,Track_ID,alpha,D_fit,kurtosis,asymmetry1,asymmetry2,asymmetry3,AR,elongation,boundedness,fractal_dim,trappedness,efficiency,straightness,MSD_ratio,frames,X,Y,Quality,Mean_Intensity,SN_Ratio,Deff1,Deff2
340,340.0,0.8328188078163458,2.0140698735580513,2.0445912421003736,0.8591922324962995,0.19473688477951637,0.2576624030455005,1.5266305156467685,0.34496265484622357,0.10296925315689143,1.615131561133417,-0.1959456515936302,0.6380217615975077,0.2875016717407645,0.06163381279932387,14.0,1442.7513856135001,517.9594338560001,,,,1.6421333145947572,
341,341.0,1.7623413800543282,5.69827180234561,1.5438809409533543,0.9012309628811628,0.1612221212633106,0.30228893806018575,2.9736051611346364,0.663707874512018,0.08657289263793151,1.1458699348568584,-0.20088103898543008,2.06541927128261,0.6928707277769034,-0.15430141697684074,9.0,1035.8643065311323,981.2486816467961,,,,,
342,342.0,3.673574238156325e-07,71.98935861615487,3.131508533677386,0.23153548296960502,0.5918391321926055,0.03342506996154805,1.3895833737536423,0.28035984102290434,0.10253605437192669,1.8933121117609404,-0.19607578538017156,0.016640971643012537,0.02900530460456735,3.102026369860738,30.0,1483.807350464138,956.9552710146788,,,,14.575120799748209,
343,343.0,1.9413480542774315,2.443952560389879,2.938434964084324,0.8649370753740592,0.19041724635535945,0.2629980062162352,2.2691726134958885,0.5593107399355577,0.043151426025310025,1.477087799577886,-0.21404973093570479,1.5289036010113388,0.3110330128228092,-0.03963619704833672,24.0,1048.5301260023064,957.8056558713922,,,,30.602060613957388,
344,344.0,0.5589733876900985,70.48331137485476,3.4349881547925376,0.5517231635802077,0.3841761572547355,0.10421589211933986,2.101329703114347,0.5241108529908867,0.044136772567985885,1.3269088181919895,-0.21374930356343858,0.8423939233037295,0.271505150266995,0.03840450227061332,23.0,1039.0121968120793,974.7925919322233,,,,28.79253397789421,
345,345.0,0.022078616677637882,16.62626124345004,2.079530341802101,0.885362828949924,0.17444207523982003,0.2837693314656099,1.5743474336892382,0.364816190758697,0.13572666534924768,1.960184067621782,-0.1861461632118655,0.2207315378440404,0.1316959802628634,3.4891276075069415,17.0,1389.689362599387,736.1222012096719,,,,1.8070831931321485,
346,346.0,0.2281414624874161,13.334720754566382,1.6969709504937547,0.9249002553872512,0.13969562260772228,0.33533661045991325,2.628072846122138,0.6194930435525965,0.21866898729423145,1.431598103217552,-0.1616912418884433,0.3839054827908008,0.2407118012273744,0.6187330343774681,9.0,1388.4486966332277,738.5726559136485,,,,,
347,347.0,2.3680967789335816,1.3124796640909573,3.661736785130042,0.9948945664272615,0.03577187454546605,0.567947536428479,6.228915465429893,0.839458408843411,0.05705083695030365,1.0759946327331742,-0.2098187334050643,3.542307391124489,0.8318814629004376,-0.16360943405196782,10.0,1053.2301292627,904.481737669,,,,,
348,348.0,0.4428247730270001,10.999910762070353,2.2601689713655815,0.828506991258537,0.21678988000217195,0.23212752889560928,2.261455503496543,0.5578069086683983,0.12978625507594296,1.5470833890845912,-0.18791727694230942,0.542460036735925,0.2636503205856343,0.1744934348209219,11.0,1387.1542750878018,737.2946627856235,,,,2.88942860139489,
349,349.0,0.4221535233167483,2.5307259566041584,1.9834493967362188,0.26454329410314126,0.5663120659492175,0.039086609532796475,1.0729840870503113,0.06801972921233934,0.23881105286170298,1.8241594856415493,-0.15582899123857152,0.1899139411451683,0.20337282480554184,0.17641927246961908,10.0,1377.966121062515,762.0506813832259,,,,,
350,350.0,6.863830005398358,1.1735631523713113e-06,4.247658235280055,0.7489412228539065,0.26860401211758894,0.18175802852901482,2.821606686336002,0.6455919937946595,0.12130265307001353,1.3461813355989207,-0.190451221075703,1.0902911877465717,0.58581860616409,0.26961618372529916,9.0,1481.3249416832368,534.6441129439864,,,,,
351,351.0,0.9406697309099873,9.381207078260358,2.226213290625109,0.07600584476736158,0.7535098338542394,0.009929035571133744,1.2376538358285107,0.19201963339726602,0.1671079535893036,1.8889892260780414,-0.1768336628359093,0.8845049824942156,0.28881078060144694,0.17938075979856816,15.0,1453.2257298620978,707.8851262637545,,,,4.679692404013236,
352,352.0,8.459125927310017,1.013775856683703e-11,5.216779061950044,0.9685362192395289,0.08939899172897357,0.4297729968406562,4.297196584350788,0.7672901436155548,0.03234666738989142,1.2948571266176627,-0.21734893171819292,0.7608681981778531,0.4147965437684269,-0.006391152855172416,31.0,1988.7867108948553,760.8287172159667,,,,0.2281889059912161,
353,353.0,0.041540759983403,35.67725351347881,2.9329839291341293,0.9845743716734384,0.062341324380469756,0.49351216156354527,3.8048001764624058,0.7371741080684633,0.10856292532918439,1.8214692269694215,-0.19426657243219347,0.008740024342715976,0.02349984719413716,13.348240357632525,27.0,1549.6765535014072,1009.4107182117176,,,,5.204214676892708,
354,354.0,0.25049240850272264,6.503441582309729,2.2919566639487767,0.9904815139800911,0.04889800127138302,0.529515285635633,4.843852465851082,0.7935527543314025,0.11733013645543289,1.634951836322542,-0.19163961870074786,0.002166334546568399,0.026541736068358485,0.018075812814401154,11.0,1989.2233010693933,761.2320744429567,,,,0.020780685294333558,
355,355.0,1.6653766217985786,0.010625972965497877,3.376199321250869,0.4540849699513118,0.44141170269314334,0.07805799818926086,1.1949088026584271,0.1631160488773662,0.11157092220112756,1.435858032476688,-0.19336462261684706,0.8490339412621813,0.4566767352852102,0.021592328068264,12.0,1983.699370778518,757.4010231377373,,,,0.0383763563773574,
356,356.0,1.5343072487546735e-08,4.862680119997204,2.4665753659962113,0.7601579273064,0.26162962361918524,0.18784825082753814,2.5543722819715207,0.60851438646673,0.1331990522393762,2.131000660362083,-0.18689943974619827,0.019389017153913703,0.03943918050875618,1.3154625258368458,19.0,1792.9299358530648,745.5394138354687,,,,0.45586497494882217,
357,357.0,1.9528998561180562,0.1027606802314546,2.21920413912413,0.9998231130635561,0.006650236512104349,0.6672351759462244,12.683410478875329,0.9211568527514318,0.03360788209843803,1.0995522494937686,-0.21696336185126164,6.547671989974545,0.8048472294317274,-0.15196080508821402,12.0,1767.4404796427373,720.0930778358135,,,,0.8252528172093714,
358,358.0,0.077287430562918,0.34449076056662337,5.418720524370904,0.25475855988922214,0.5737043589447557,0.037379813680100786,1.5825715152729878,0.3681170232439678,0.1162782156568775,2.2687538391228577,-0.19195450452916507,0.024055923850838597,0.03543045048060526,1.0982204840861187,28.0,1877.4022562322607,652.8689657068253,,,,0.044401313380737925,
359,359.0,0.7256349540505241,6.575139321815939,1.6063494510849627,0.9874745239317374,0.05613496987168743,0.5097386847639539,3.1648593786594663,0.6840301952298531,0.04273829972704944,1.3504189972867342,-0.21417571326004614,0.8206835313801917,0.2838778609586841,-0.021936678898963974,21.0,1862.4532096394887,634.93526651155,,,,4.123998953951967,
360,360.0,0.5989262203852692,14.613198140529851,2.467721699191176,0.6712710075506397,0.31514613638278904,0.1457045234663112,1.5989063063860713,0.37457248369965446,0.08540367891268716,2.063437502510306,-0.20123375520383568,0.18873249980076312,0.08613859402921259,0.15659023699067653,45.0,1570.582963497388,929.9324726138404,,,,6.466682486378021,
361,361.0,0.6147420330729757,7.509757507716912,3.070065770518403,0.3073287016188592,0.5354371918102834,0.04685207683246997,1.2549309029523517,0.20314337813548222,0.11864993785997856,1.855134618814186,-0.19124466216536784,0.2115288384696248,0.12512229025315297,0.14008183011285694,25.0,20.47758124924572,43.54342573465369,,,,2.363380958490301,
362,362.0,0.07689811439876355,19.2844310795811,2.1568943125838262,0.06255495897018244,0.7745058736497351,0.008106712115180041,1.4018442508439424,0.2866539921264598,0.06472551779796037,1.803256379649272,-0.20748887312000686,0.15620125216722192,0.08762880819406858,0.45201687497963705,37.0,240.3785146589485,242.07822169103753,,,,2.634358774628036,
363,363.0,0.24341856786648577,18.508951851996454,1.8890481876954455,0.945491538920539,0.11837089111990491,0.3721086681216111,1.9618072490842557,0.4902659267536166,0.15855425188168,1.619291171591076,-0.1793647293563445,0.07426403156100901,0.09583303690222335,0.9959597548513686,18.0,956.9148482724755,431.7878874651893,,,,4.670130745998536,
364,364.0,1.186094933757621,0.03972523772564229,5.1715398496884974,0.33055363019961287,0.5195106455618889,0.051288452642019415,1.0183230435454962,0.01799335059894236,0.19099738052645043,1.5158187348124954,-0.1697934420100693,0.6460604154641645,0.4452982669574976,-0.02084647327609912,9.0,615.7049540715188,329.0283416362746,,,,,
365,365.0,0.10547059291306689,0.2462453576830934,3.2212282021826852,0.15533727236987824,0.659232880642176,0.0213152785218199,1.4848190106571364,0.3265172436353506,0.045587352713504385,3.3967043820988976,-0.21330716400348604,0.013805584110761972,0.007017514519880242,0.27087030301123327,447.0,633.4589993974608,288.1667516369464,,,,0.03906242811512687,0.0038008169530246516
366,366.0,1.2817531492476675,1.5875867812540698,2.127189028895254,0.9535044517637813,0.10909736104847481,0.3895227148819008,2.916387375100012,0.6571100229901019,0.03028780936046034,1.7236726679405214,-0.21797861409945885,0.7219398961379954,0.14963330108003026,0.012691453390825967,47.0,949.1498243022463,399.0932185045873,,,,5.6393160291864355,
367,367.0,0.671132802733445,4.090981862019891,2.9267478133906577,0.37765330637643424,0.4886171659269457,0.060818526484852024,1.6989687322205245,0.4114076492196438,0.09010611355903633,2.2148759857446185,-0.199815802934453,0.11553776597955913,0.06492987438243217,0.23552209944910746,44.0,949.3310915500635,422.5555918970904,,,,2.57462785098003,
368,368.0,0.23611604481880807,7.83760227435062,2.426132365256893,0.26981297433452905,0.5623864646481176,0.040016119848658785,1.2250994488633005,0.18373973563710055,0.1394175370156363,2.3264350612506446,-0.18504707226412664,0.03639961583789511,0.05201119237538515,0.7683063959945585,19.0,951.5145724427831,425.0831730736757,,,,1.2470707256382614,
369,369.0,0.6673318319157755,8.087836360168124,1.9712223124905157,0.7620342701152394,0.260454588093053,0.18889374288218697,1.7683146539854953,0.4344897850921714,0.09377330015054232,2.134086097285844,-0.1987111766952696,0.29477218929799254,0.13409719283426966,0.12822064823350904,26.0,985.41139021127,172.60483863455977,,,,4.478083977073835,
370,370.0,1.5641988146246433,1.6916944442436435,3.309974549778619,0.7620336293560162,0.2604549897867853,0.18889338450249282,2.27426628297622,0.5602977507579503,0.08203628026191286,1.2869332341044517,-0.20225017590238914,1.0755965094495117,0.4697004905382782,-0.03531155843712433,13.0,516.67155059877,206.37564998399998,,,,6.8556508267203595,
371,371.0,1.3676352372073193,6.349945662108336,2.4949679592324214,0.9603429525965607,0.10057762639790152,0.4063611790813949,2.403183773766467,0.583885339558232,0.14214771912453886,1.5798282068943206,-0.18423471683812598,1.574261308384859,0.44645132941498084,-0.026360147103268422,10.0,982.8411271611155,170.32181968699922,,,,,
372,372.0,0.4935407391994389,23.911332612092398,2.9298243203449528,0.9812323309519198,0.06882200781876083,0.4772477781693684,3.4533356491448246,0.7104249046142858,0.0604912899495776,1.5478564411641915,-0.20877373394013587,0.10361458714634597,0.08361139460655767,1.3925404385402813,27.0,982.316471747975,174.61620866790807,,,,5.2644672936224035,
373,373.0,0.3212147419977001,0.17685885855693584,3.24763932731577,0.7776279144775805,0.2505874138514309,0.19790152927189628,1.603741276015845,0.37645802664361927,0.1772364277242796,1.7850507118414423,-0.1738436395334424,0.39077610259025286,0.22451082357928645,0.5388762163902503,11.0,633.3909490113125,287.6825936489467,,,,0.039175660182492494,
374,374.0,5.9024868422344225e-08,3.286017158196255,2.0343167301026726,0.9115075127387673,0.15218317450568253,0.31570665126280056,2.8742137840630053,0.6520787682722772,0.2844261506627638,1.7751976954104487,-0.14266206363822165,0.10882798337937537,0.13701730471444856,1.9624465978295706,11.0,1007.3345043007403,441.62475222630724,,,,0.20648099540254186,
375,375.0,0.14917536923836017,10.1172389259363,2.5725859580588843,0.9985179821305438,0.019255629541803855,0.621627014933356,6.272828447013898,0.84058228143063,0.1252898711621993,1.4063376980642064,-0.18925961718246276,0.04507778310509723,0.08242831648504803,0.4100487687201628,11.0,998.1700056462771,425.56578657800725,,,,0.17335683849756106,
376,376.0,0.79462110784279,46.62287628134229,1.319071930300875,0.9865587644522756,0.05816428250541128,0.5043606704585225,3.5339127616597636,0.7170275364889505,0.1040676466856017,1.2439457768323743,-0.19561575542688936,1.7266149480382,0.49418365537282055,-0.06272010659177454,11.0,953.9723687786723,397.3652040201311,,,,22.22824296016352,
377,377.0,0.6896722980592054,5.613003281359814,1.5062714421987307,0.943378591007966,0.12070985520938787,0.3678592747378498,2.1252449039341936,0.529465993237378,0.252975895549724,2.185191041416404,-0.1517241083531411,0.26868382535170043,0.18062258818691276,0.18473746917894762,16.0,1049.2231611781885,126.71673977728987,,,,2.244209611144235,
378,378.0,0.17015813980837527,0.22320396236495543,3.140035535310639,0.5072328091984155,0.4099828522874731,0.09162540515146067,1.8680345369423401,0.46467799164097223,0.05597613430302148,3.8066090668035697,-0.21014534756255454,0.0020967762207610135,0.0023861719530643088,0.4118853940808211,519.0,1447.6018763258137,51.08445455265746,,,,0.04479191639016032,0.004581312064894946
379,379.0,0.6983369539020609,33.51464240790453,2.4751149276739883,0.9984371783549129,0.01977399836256053,0.6198425377583688,4.476817196890512,0.7766270195945066,0.011300024797255165,1.2923562531538075,-0.22380122468832098,1.761622427552429,0.26247479726211487,-0.015202494562557164,43.0,1173.1673081049198,469.12814161264913,,,,12.00343229066792,
380,380.0,1.3470748301238207,1.7891963667656463,2.970450253274588,0.9417812573893511,0.12245177276064653,0.3647306875744939,2.4654445457646283,0.5943936351284422,0.03589887542881395,1.637004555342927,-0.21626328753142565,0.419590171554058,0.139413227205175,0.01633500538797726,40.0,1059.5376806871625,228.85845391546755,,,,4.92780251082637,
381,381.0,9.900897985140733e-08,20.326401312801647,3.635044529363844,0.12808517536671157,0.6876579609548703,0.017274590120661196,1.0644340337495322,0.06053360913551353,0.10941199580614751,1.9943052810546997,-0.19401190906668453,0.034709150527612996,0.04225843671272071,8.651809273658891,27.0,1031.0659992969402,184.09256846485997,,,,3.101003495064887,
382,382.0,1.1661632972942835,18.586179540253454,1.5918793777193407,0.9602815311211473,0.10065707758577422,0.4062002586070899,2.3780380375493495,0.5794852797937015,0.060122040938643706,1.2131295862803497,-0.20888584598140714,3.3255744284607873,0.5910371804080626,-0.08623623497873177,14.0,1191.6533199434803,477.8520389392707,,,,30.598862141133303,
383,383.0,0.5845044538736953,1.0590002630328066,1.7678804706316134,0.17925446477567603,0.6364759843530853,0.024982187610120943,1.4276428541467472,0.2995447025876332,0.08195852551733446,2.173592142512915,-0.2022736556678677,0.05329758592565526,0.05229994764785894,0.2712956840655708,34.0,1042.456975849532,504.7830977530914,,,,0.3974169867336694,
384,384.0,0.21967976131832428,36.9093397646951,2.419393727719132,0.9651923761705086,0.09411019818263978,0.4197162124872974,2.7486401782569607,0.6361837362669471,0.07809442267308936,1.7721630088058467,-0.20344108484119872,0.05625780330962474,0.05406368974809939,2.203355228643252,31.0,1155.9738691142554,415.3259554052042,,,,5.54922966157242,
385,385.0,0.09970781173073777,20.460481137656707,1.356154847737803,0.17948090047388393,0.6362686813996519,0.02501746555837649,1.0855244819479364,0.07878632252905582,0.5591514074101482,3.6344446764307934,-0.0664740652446223,0.24095804018963732,0.17868666514920414,0.6760047344892771,10.0,1104.0832245709119,431.3161211256236,,,,,
386,386.0,0.8792274044965117,4.365866523946264,1.5857378474806467,0.9874638223001156,0.056159096983264156,0.5096743228063345,3.1839387478026073,0.6859236061968375,0.0601366341798894,1.8609925475851703,-0.20888141495820212,0.7577113961321039,0.1858100373323923,0.05333338311039114,34.0,1159.1410450921574,416.907482188412,,,,2.940594746619305,
387,387.0,0.2240608233670672,12.320207687268635,2.1403333576702788,0.24521286046472268,0.581053261121123,0.0357381410941555,1.4022106992482872,0.2868404152556451,0.08670657608782993,2.0597792244211126,-0.20084071735296005,0.2818629601188504,0.09892331086484477,0.1818279979981978,49.0,1066.4832043597773,156.7262525577788,,,,2.7238933572042305,
388,388.0,0.7531423184036488,2.8712912776402626,2.49874626390287,0.44919731009234765,0.4443486539438975,0.07688085003728237,1.00057598055016,0.0005756489875393678,0.06941173591852848,1.5688087207017674,-0.20606844965957105,1.126012544021601,0.30623468261981585,0.011120863506215578,19.0,1061.5389269539548,165.88816129282623,,,,1.9209053486531384,
389,389.0,0.8295917468308884,1.2068724931376462,2.015563394374316,0.5045979431534088,0.41152266940932547,0.09091732376336752,1.0463467864090592,0.04429390619922102,0.05694494213221479,1.8766945266352593,-0.2098509121095098,0.40883895846713336,0.14181921631279448,0.10849930020872889,40.0,1061.569419246302,158.18553153821873,,,,0.9468225112292542,
390,390.0,0.6078990395587591,18.508191364346395,2.0215341001524587,0.4732780931652186,0.42996249290200805,0.08279065386471998,1.2629177457197789,0.20818279465218326,0.18997773999413606,2.2947629961792617,-0.17009306811750347,0.4404359191032793,0.18138352865851476,0.2953587643578599,18.0,1178.2910405319765,459.14302595159967,,,,4.748284823990087,
391,391.0,1.2196894362180677e-06,19.802999517378343,1.335237246897397,0.7578208614499443,0.26308973474057606,0.18655699354385755,1.3976249544365262,0.284500468580167,0.22365210848066097,1.6634075517839868,-0.16023816640810673,0.002731437342191339,0.02097544358353829,9.975622700017187,12.0,1061.8219186128463,159.8573382195673,,,,0.16902324609839203,
392,392.0,0.2431770968496894,58.36022911989046,1.446680722433326,0.8514069470673322,0.20048590796704102,0.25073666004737116,1.7130320938780703,0.4162397753236854,0.09591177199591266,1.675111116660236,-0.19806749786178068,0.2184308604521623,0.13267713934952982,0.4701332951848931,19.0,1278.818935505793,415.3298661405845,,,,13.750372917079634,
393,393.0,0.6147458330621591,9.868617549270313,2.1646605742567093,0.5024268302907293,0.41279266598705067,0.09033682265023218,1.5212027286883165,0.3426254231990056,0.15254575797070358,1.7138729123368885,-0.18114591536933133,0.13663956019955706,0.15444673434146708,0.06730148228078267,13.0,1264.3127990787818,408.52917301935975,,,,5.1723097449692625,
394,394.0,1.879002966590465e-06,49.63727906532157,1.998142262314915,0.983833349099136,0.06383311589992771,0.4897082133090387,2.846958180240175,0.6487479138468981,0.1563567008384276,1.67361078079427,-0.18001586989466634,0.39315476738421096,0.18782162603045915,1.4398708309182515,15.0,1106.0728528553566,434.88797026422986,,,,1.339768883629485,
395,395.0,0.16945795584366494,12.56838960212504,1.7101945314165397,0.8501579846522564,0.2013976291958719,0.24965631174337988,2.1468478642749274,0.5342008082450974,0.17218668672712575,1.7794050559489254,-0.17533342099813432,0.1620083774980864,0.12628879153952288,1.804437716303118,16.0,1133.7516709740003,341.3098309970001,,,,2.5474873598882164,
396,396.0,0.10557930573500594,0.42743789907929025,3.1901224066246954,0.5107220612872777,0.4079461014240808,0.0925692045311637,1.3509833142671566,0.2597984079896265,0.10589010867163547,2.4693743136982804,-0.1950685902140421,0.002919123087904284,0.010903788984151164,0.293307125915327,50.0,1447.217533658878,50.55549602694098,,,,0.060869703962941814,
397,397.0,1.1561183243870019e-08,11.78092121366475,2.1762612235312306,0.7844566865499427,0.24620433243143935,0.2020376384486388,2.268028061410806,0.5590883477085555,0.3185418466791384,2.928673512271199,-0.13291260638350133,0.14465520483297162,0.13835900064279552,2.3575397382432812,10.0,1240.9661313149986,404.33354852673995,,,,,
398,398.0,0.5309086544816429,10.678752468611847,3.5945883124366653,0.602207060580659,0.35512453649933906,0.12017015621606499,1.781523032135348,0.43868253064267604,0.14223933892174964,1.7987573167834023,-0.1842074653712995,0.28097076966479473,0.18317502694694884,0.3428301793135156,12.0,1139.7015452627286,344.91991304392894,,,,2.9404903382248375,
399,399.0,1.502724996975345,3.3216331402502246,1.7419158304940183,0.9996134486394391,0.009831404904602162,0.6553085537712908,6.910907544505071,0.8553012041385057,0.08269915647820343,1.084486593020448,-0.20205002437965214,3.9015280864525854,0.7681429623352571,-0.19057009172028172,9.0,1099.4020808325085,430.4321393493063,,,,,
400,400.0,0.18101285426400557,6.381889993830409,1.609694568673308,0.8564683209014573,0.19676159906941684,0.2552007169804796,2.036720473273847,0.50901460798271,0.34893366471412396,2.187796990455914,-0.12429742722248038,0.16167059343430965,0.1741225091996139,0.4036793676883787,12.0,1464.097412608355,492.0755073559838,,,,1.358910421500952,
401,401.0,0.5094350204191208,7.292432080536363,3.3331541017307127,0.9186017413273339,0.1456793254151311,0.3257663944863875,1.7749109087592367,0.4365914395674898,0.10152932596830595,1.9521011585231696,-0.1963782633118023,0.22748349138076873,0.13708489481395633,0.1061480349512332,24.0,1218.9785132398863,112.51633835800968,,,,1.937025541692233,
402,402.0,4.1695859954817714e-10,0.714717970846554,2.587621144958746,0.029466383532400012,0.8408228808083972,0.0037455911363200676,1.2147831330963337,0.17680779988184203,0.296038970093659,3.329073365598266,-0.13933401221246444,0.012956566691569662,0.036223050537649924,2.374334910144337,14.0,1447.2257801487344,50.41052933142267,,,,0.0629529673479735,
403,403.0,0.3007815316701979,24.87202212081334,2.434870242142253,0.8178009027322471,0.2241467235546531,0.22420107005228357,2.064781972363579,0.5156873639034687,0.05398952731359478,1.7952051503075885,-0.21074933181564282,0.12113808719910754,0.07216922451963678,0.23388263572934384,45.0,1135.1775459272612,351.1443321408897,,,,5.043557207112988,
404,404.0,1.3735627647750224,2.6058262409113433,3.1992199485918715,0.999207316507583,0.014080108502007142,0.6398269906691287,6.712089117823357,0.8510150889766066,0.047028423593391946,1.3018801256245351,-0.2128680823662079,2.6761222768067907,0.5077594828397813,-0.07246054832774979,15.0,1115.6645027342695,416.6712708237118,,,,6.713608990556383,
405,405.0,0.7565782167432211,0.11460135854672054,2.239812233796984,0.41461614948340436,0.465417960984179,0.06885600331235062,1.3363439084085624,0.2516896334036579,0.09008697247101545,1.548354023908474,-0.19982157126325473,0.2430689817356773,0.17934729949758782,0.05320851460930667,18.0,1447.439039543265,50.80887736125919,,,,0.05262424007568941,
406,406.0,1.2568283604712445,8.425302168978574,1.526474060546893,0.9286255596769203,0.13605258247725938,0.34131684864525946,2.719456210954492,0.6322794255808173,0.10342499062911432,1.65046759488442,-0.19580876242284218,0.666091879827219,0.3041324353004082,-0.029771653274947574,11.0,1794.2238265150909,79.64226665096854,,,,14.066677067496466,
407,407.0,1.5376503538369886,1.4252303937894133,1.8572463716944425,0.7201714039816209,0.28615164971276774,0.16726813234069166,2.403582999159499,0.5839544545165751,0.07441843698600445,1.5988597868945111,-0.2045527318870588,0.7729422397890274,0.2783370683398729,0.11393846815869457,19.0,1801.3152437438685,79.8767823477043,,,,5.274096104362692,
408,408.0,3.6503655144800717,0.04436583042462486,2.5886139237718235,0.9893792213487607,0.051666130859895576,0.5218382598307101,5.062393381012352,0.8024649756080344,0.0636078938522121,1.3608446504503613,-0.20782787925592427,2.390445919981117,0.529495113305954,-0.08338325025813328,12.0,1793.8530356539327,80.21422561529832,,,,16.869547301684218,
409,409.0,2.915894172228204e-08,4.755399192579702,2.405692870596343,0.7720455095646719,0.25414151187968675,0.19460927943970888,2.2474028659744674,0.5550419485798765,0.1686719899140893,1.883929052072717,-0.17637144746634115,0.008830066670910814,0.03554886972523059,0.6374425207802512,12.0,1797.7536401508075,87.10526073832497,,,,0.5018297936421744,
410,410.0,0.402453304707736,8.465800251228247,3.5001258116164453,0.8399963815038054,0.2087147275649989,0.24115911975622917,1.6741481892738288,0.4026813119609468,0.1463613356758528,1.5252228031079875,-0.18298206387095206,0.7726655790499259,0.28721798528318243,0.25313426873151895,15.0,1822.3529668449999,69.18533286900015,,,,1.2082825592907598,
411,411.0,0.4499324354207585,5.620599357666889,1.7137475058280518,0.2521847278294066,0.5756721196898876,0.03693491191452582,1.2619751130794508,0.20759134658383516,0.1162573543847164,1.6436262512445259,-0.1919607500602123,0.18270253501780073,0.17455231397344836,0.1153702428472976,19.0,1797.6039288539962,84.63838042616976,,,,1.9352925621588,
412,412.0,0.24845238642183776,18.388407672396443,2.060334911806366,0.4724060963676357,0.4304799543187108,0.08257172015887485,1.1004151783088008,0.0912520840208022,0.19876001130515292,1.8656142071625987,-0.167514871008706,0.2095250181587515,0.17047172835408433,0.2909722079450925,12.0,1793.4020090440115,81.83918671274382,,,,3.5803031012235174,
413,413.0,1.383371138741904,12.88165809683643,2.2314356901006738,0.9959044856382103,0.03203093235321657,0.5795559859975823,4.810510605274481,0.792121859391901,0.07131999873957556,1.1638925712449304,-0.20549052152528002,3.088427582099477,0.6253116759065085,-0.15659433126072375,10.0,1813.6726787090001,80.68752453250033,,,,,
414,414.0,4.207985976321611e-08,3.4493059668341566,2.1440955467448513,0.9879331389793806,0.0550913317705384,0.5125325087083171,3.702738455568311,0.7299296150674202,0.2516132725535609,1.5861599773348383,-0.1521183534112347,0.00838846956026192,0.041238021015872865,11.961117458643452,10.0,1796.6070737827615,66.93343723665147,,,,,
415,415.0,0.4700776383039197,18.491874839269908,2.238341713951895,0.3726284315550549,0.4918353715303626,0.05976547029304788,1.4250711602540738,0.29828065580829555,0.31450666143451256,1.551646279380626,-0.134061415181554,0.3945739835535865,0.3134567879691464,0.22285522909390953,9.0,1794.3909203708301,86.17448383321131,,,,,
